	wkt_geom	left	top	right	bottom	id	flag	colour	BackG	L100	L200	L300	L400	L500	L600	L700	D100	D200	D300	D400	D500	D600	D700	root	w100	w200	w300	w400	w500	w600	w700	sc100	sc200	sc300	sc400	sc500	sc600	sc700
	Polygon ((0 8000, 1000 8000, 1000 7000, 0 7000, 0 8000))	0	8000	1000	7000	11	0	0,0,0,255	255,255,255,255						607-MassiveSandOrSandstone	706-ContortedSchist	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 7000, 1000 7000, 1000 6000, 0 6000, 0 7000))	0	7000	1000	6000	12	1	9,114,16,255	158,242,179,255						607-MassiveSandOrSandstone	706-ContortedSchist	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387	0.6						90	90
	Polygon ((0 6000, 1000 6000, 1000 5000, 0 5000, 0 6000))	0	6000	1000	5000	13	0	0,0,0,255	255,255,255,255						608-BeddedSandOrSandstone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 5000, 1000 5000, 1000 4000, 0 4000, 0 5000))	0	5000	1000	4000	14	1	128,73,5,255	208,198,253,255						608-BeddedSandOrSandstone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((0 4000, 1000 4000, 1000 3000, 0 3000, 0 4000))	0	4000	1000	3000	15	0	0,0,0,255	255,255,255,255						609-CrossbeddedSandOrSandstone_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 3000, 1000 3000, 1000 2000, 0 2000, 0 3000))	0	3000	1000	2000	16	1	115,128,114,255	242,220,132,255						609-CrossbeddedSandOrSandstone_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((0 2000, 1000 2000, 1000 1000, 0 1000, 0 2000))	0	2000	1000	1000	17	0	0,0,0,255	255,255,255,255						610-CrossbeddedSandOrSandstone_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((0 1000, 1000 1000, 1000 0, 0 0, 0 1000))	0	1000	1000	0	18	1	5,103,84,255	179,189,203,255						610-CrossbeddedSandOrSandstone_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((1000 18000, 2000 18000, 2000 17000, 1000 17000, 1000 18000))	1000	18000	2000	17000	19	0	0,0,0,255	255,255,255,255	105	207	305	411	524	611-Ripple-BeddedSandOrSandstone	707-SchistAndGneiss	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 17000, 2000 17000, 2000 16000, 1000 16000, 1000 17000))	1000	17000	2000	16000	20	1	90,77,1,255	185,139,207,255	105	207	305	411	524	611-Ripple-BeddedSandOrSandstone	707-SchistAndGneiss	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.852	0.387	0.387	0.387	0.6	90	90	90	10	90	90	90
	Polygon ((1000 16000, 2000 16000, 2000 15000, 1000 15000, 1000 16000))	1000	16000	2000	15000	21	0	0,0,0,255	255,255,255,255	106	214	306	416	591	612-ArgillaceousOrShalySandstone	708-Gneiss	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 15000, 2000 15000, 2000 14000, 1000 14000, 1000 15000))	1000	15000	2000	14000	22	1	25,61,24,255	178,171,233,255	106	214	305	416	591	612-ArgillaceousOrShalySandstone	708-Gneiss	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.387	0.8	0.387	0.387	0.6	90	150	90	40	90	90	90
	Polygon ((1000 14000, 2000 14000, 2000 13000, 1000 13000, 1000 14000))	1000	14000	2000	13000	23	0	0,0,0,255	255,255,255,255	114	215	313	417	592	613-CalcareousSandstone	709-ContortedGneiss	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 13000, 2000 13000, 2000 12000, 1000 12000, 1000 13000))	1000	13000	2000	12000	24	1	92,18,12,255	135,175,222,255	114	215	313	417	592	613-CalcareousSandstone	709-ContortedGneiss	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	1.932	0.9	0.387	0.387	0.6	150	90	90	60	20	90	90
	Polygon ((1000 12000, 2000 12000, 2000 11000, 1000 11000, 1000 12000))	1000	12000	2000	11000	25	0	0,0,0,255	255,255,255,255	116	216	314	418		614-DolomiticSandstone	710-Soapstone,Talc,OrSerpentinite	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 11000, 2000 11000, 2000 10000, 1000 10000, 1000 11000))	1000	11000	2000	10000	26	1	97,96,23,255	198,180,238,255	116	216	314	418		614-DolomiticSandstone	710-Soapstone,Talc,OrSerpentinite	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	1.3	0.8		0.387	0.6	90	90	90	40		90	90
	Polygon ((1000 10000, 2000 10000, 2000 9000, 1000 9000, 1000 10000))	1000	10000	2000	9000	27	0	0,0,0,255	255,255,255,255				419		616-Silt,Siltstone,OrShalySilt	711-TuffaceousRock	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 9000, 2000 9000, 2000 8000, 1000 8000, 1000 9000))	1000	9000	2000	8000	28	1	28,103,18,255	246,254,177,255				419		616-Silt,Siltstone,OrShalySilt	711-TuffaceousRock	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC				0.387		0.387	0.6				90		90	90
	Polygon ((1000 8000, 2000 8000, 2000 7000, 1000 7000, 1000 8000))	1000	8000	2000	7000	29	0	0,0,0,255	255,255,255,255						617-CalcareousSiltstone	712-CrystalTuff	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 7000, 2000 7000, 2000 6000, 1000 6000, 1000 7000))	1000	7000	2000	6000	30	1	35,69,70,255	150,223,212,255						617-CalcareousSiltstone	712-CrystalTuff	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387	0.6						90	90
	Polygon ((1000 6000, 2000 6000, 2000 5000, 1000 5000, 1000 6000))	1000	6000	2000	5000	31	0	0,0,0,255	255,255,255,255						618-DolomiticSiltstone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 5000, 2000 5000, 2000 4000, 1000 4000, 1000 5000))	1000	5000	2000	4000	32	1	103,67,2,255	131,131,181,255						618-DolomiticSiltstone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((1000 4000, 2000 4000, 2000 3000, 1000 3000, 1000 4000))	1000	4000	2000	3000	33	0	0,0,0,255	255,255,255,255						619-SandyOrSiltyShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 3000, 2000 3000, 2000 2000, 1000 2000, 1000 3000))	1000	3000	2000	2000	34	1	13,49,16,255	237,238,223,255						619-SandyOrSiltyShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((1000 2000, 2000 2000, 2000 1000, 1000 1000, 1000 2000))	1000	2000	2000	1000	35	0	0,0,0,255	255,255,255,255						620-ClayOrClayShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((1000 1000, 2000 1000, 2000 0, 1000 0, 1000 1000))	1000	1000	2000	0	36	1	76,107,45,255	226,234,175,255						620-ClayOrClayShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((2000 18000, 3000 18000, 3000 17000, 2000 17000, 2000 18000))	2000	18000	3000	17000	37	0	0,0,0,255	255,255,255,255	117	217	315	420	593	621-ChertyShale	713-DevitrifiedTuff	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 17000, 3000 17000, 3000 16000, 2000 16000, 2000 17000))	2000	17000	3000	16000	38	1	111,51,10,255	198,210,250,255	117	217	315	420	593	621-ChertyShale	713-DevitrifiedTuff	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.8	0.387	0.387	0.387	0.6	90	90	90	90	20	90	90
	Polygon ((2000 16000, 3000 16000, 3000 15000, 2000 15000, 2000 16000))	2000	16000	3000	15000	39	0	0,0,0,255	255,255,255,255	118	218	316	423	594	622-DolomiticShale	714-VolcanicBrecciaAndTuff	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 15000, 3000 15000, 3000 14000, 2000 14000, 2000 15000))	2000	15000	3000	14000	40	1	83,101,25,255	152,230,196,255	118	218	316	423	594	622-DolomiticShale	714-VolcanicBrecciaAndTuff	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	1	0.387	0.387	0.387	0.6	90	90	90	90	50	90	90
	Polygon ((2000 14000, 3000 14000, 3000 13000, 2000 13000, 2000 14000))	2000	14000	3000	13000	41	0	0,0,0,255	255,255,255,255	119	219	317	424	595	623-CalcareousShaleOrMarl	715-VolcanicBrecciaOrAgglomerate	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 13000, 3000 13000, 3000 12000, 2000 12000, 2000 13000))	2000	13000	3000	12000	42	1	68,55,19,255	216,153,232,255	119	219	317	424	595	623-CalcareousShaleOrMarl	715-VolcanicBrecciaOrAgglomerate	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.8	0.387	0.387	0.387	0.6	90	90	90	90	60	90	90
	Polygon ((2000 12000, 3000 12000, 3000 11000, 2000 11000, 2000 12000))	2000	12000	3000	11000	43	0	0,0,0,255	255,255,255,255	120	226	318	426		624-CarbonaceousShale	716-ZeoliticRock	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 11000, 3000 11000, 3000 10000, 2000 10000, 2000 11000))	2000	11000	3000	10000	44	1	88,40,42,255	158,133,217,255	120	226	317	426a		624-CarbonaceousShale	716-ZeoliticRock	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.8	0.387		0.387	0.6	90	90	90	90		90	90
	Polygon ((2000 10000, 3000 10000, 3000 9000, 2000 9000, 2000 10000))	2000	10000	3000	9000	45	0	0,0,0,255	255,255,255,255				427		625-OilShale	717-BasalticFlows	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 9000, 3000 9000, 3000 8000, 2000 8000, 2000 9000))	2000	9000	3000	8000	46	1	40,117,4,255	174,230,139,255				427		625-OilShale	717-BasalticFlows	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC				0.387		0.387	0.8				20		90	120
	Polygon ((2000 8000, 3000 8000, 3000 7000, 2000 7000, 2000 8000))	2000	8000	3000	7000	47	0	0,0,0,255	255,255,255,255						626-Chalk	719-Granite_2ndOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 7000, 3000 7000, 3000 6000, 2000 6000, 2000 7000))	2000	7000	3000	6000	48	1	37,3,117,255	196,249,195,255						626-Chalk	719-Granite_2ndOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387	0.8						90	120
	Polygon ((2000 6000, 3000 6000, 3000 5000, 2000 5000, 2000 6000))	2000	6000	3000	5000	49	0	0,0,0,255	255,255,255,255						627-Limestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 5000, 3000 5000, 3000 4000, 2000 4000, 2000 5000))	2000	5000	3000	4000	50	1	55,32,105,255	130,246,189,255						627-Limestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((2000 4000, 3000 4000, 3000 3000, 2000 3000, 2000 4000))	2000	4000	3000	3000	51	0	0,0,0,255	255,255,255,255						628-ClasticLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 3000, 3000 3000, 3000 2000, 2000 2000, 2000 3000))	2000	3000	3000	2000	52	1	128,91,44,255	181,175,224,255						628-ClasticLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((2000 2000, 3000 2000, 3000 1000, 2000 1000, 2000 2000))	2000	2000	3000	1000	53	0	0,0,0,255	255,255,255,255						629-FossiliferousClasticLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((2000 1000, 3000 1000, 3000 0, 2000 0, 2000 1000))	2000	1000	3000	0	54	1	28,12,98,255	218,129,244,255						629-FossiliferousClasticLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((3000 18000, 4000 18000, 4000 17000, 3000 17000, 3000 18000))	3000	18000	4000	17000	55	0	0,0,0,255	255,255,255,255	121	228	319	428		630-NodularOrIrregularlyBeddedLimestone	720-BandedIgneousRock	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 17000, 4000 17000, 4000 16000, 3000 16000, 3000 17000))	3000	17000	4000	16000	56	1	52,51,69,255	202,233,206,255	121	228	319	428		630-NodularOrIrregularlyBeddedLimestone	720-BandedIgneousRock	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.6	0.4		0.387	0.6	90	90	90	150		90	90
	Polygon ((3000 16000, 4000 16000, 4000 15000, 3000 15000, 3000 16000))	3000	16000	4000	15000	57	0	0,0,0,255	255,255,255,255	122	229	327	429		631-LimestoneIrregular_BurrowFillingsSaccharoidalDolomite	721-IgneousRock_1stOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 15000, 4000 15000, 4000 14000, 3000 14000, 3000 15000))	3000	15000	4000	14000	58	1	77,109,52,255	179,228,179,255	122	229	327	429		631-LimestoneIrregular_BurrowFillingsSaccharoidalDolomite	721-IgneousRock_1stOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	1	0.4		0.387	0.6	150	90	20	150		90	90
	Polygon ((3000 14000, 4000 14000, 4000 13000, 3000 13000, 3000 14000))	3000	14000	4000	13000	59	0	0,0,0,255	255,255,255,255	123	230	328	430		632-CrossbeddedLimestone	722-IgneousRock_2ndOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 13000, 4000 13000, 4000 12000, 3000 12000, 3000 13000))	3000	13000	4000	12000	60	1	79,124,5,255	150,161,146,255	123	230	327	430		632-CrossbeddedLimestone	722-IgneousRock_2ndOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	0.387	0.387		0.387	0.6	90	130	20	90		90	120
	Polygon ((3000 12000, 4000 12000, 4000 11000, 3000 11000, 3000 12000))	3000	12000	4000	11000	61	0	0,0,0,255	255,255,255,255	124	231	330	431		633-ChertyCrossbeddedLimestone	723-IgneousRock_3rdOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 11000, 4000 11000, 4000 10000, 3000 10000, 3000 11000))	3000	11000	4000	10000	62	1	71,87,45,255	253,190,168,255	124	231	330	431		633-ChertyCrossbeddedLimestone	723-IgneousRock_3rdOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC	0.387	0.387	1	0.8		0.387	0.6	110	180	90	130		90	120
	Polygon ((3000 10000, 4000 10000, 4000 9000, 3000 9000, 3000 10000))	3000	10000	4000	9000	63	0	0,0,0,255	255,255,255,255				432		634-ChertyAndSandyCrossbeddedClasticLimestone	724-IgneousRock_4thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 9000, 4000 9000, 4000 8000, 3000 8000, 3000 9000))	3000	9000	4000	8000	64	1	59,112,88,255	245,200,181,255				432		634-ChertyAndSandyCrossbeddedClasticLimestone	724-IgneousRock_4thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC				0.8		0.387	0.8				50		90	90
	Polygon ((3000 8000, 4000 8000, 4000 7000, 3000 7000, 3000 8000))	3000	8000	4000	7000	65	0	0,0,0,255	255,255,255,255						635-OoliticLimestone	725-IgneousRock_5thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 7000, 4000 7000, 4000 6000, 3000 6000, 3000 7000))	3000	7000	4000	6000	66	1	6,10,123,255	223,197,217,255						635-OoliticLimestone	725-IgneousRock_5thOption	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387	0.8						90	120
	Polygon ((3000 6000, 4000 6000, 4000 5000, 3000 5000, 3000 6000))	3000	6000	4000	5000	67	0	0,0,0,255	255,255,255,255						636-SandyLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 5000, 4000 5000, 4000 4000, 3000 4000, 3000 5000))	3000	5000	4000	4000	68	1	11,113,51,255	158,236,197,255						636-SandyLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((3000 4000, 4000 4000, 4000 3000, 3000 3000, 3000 4000))	3000	4000	4000	3000	69	0	0,0,0,255	255,255,255,255						637-SiltyLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 3000, 4000 3000, 4000 2000, 3000 2000, 3000 3000))	3000	3000	4000	2000	70	1	2,103,0,255	240,156,143,255						637-SiltyLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((3000 2000, 4000 2000, 4000 1000, 3000 1000, 3000 2000))	3000	2000	4000	1000	71	0	0,0,0,255	255,255,255,255						638-ArgillaceousOrShalyLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((3000 1000, 4000 1000, 4000 0, 3000 0, 3000 1000))	3000	1000	4000	0	72	1	87,69,46,255	201,162,210,255						638-ArgillaceousOrShalyLimestone		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
